target,predicted
0.0,0.284649
0.0,0.284649
0.0,0.284649
0.0,0.284649
0.0,0.284649
0.0,0.284649
0.0,0.284649
0.0,0.20064813
0.0,0.37152833
0.0,0.23642792
0.0,0.19910786
0.0,0.3038243
0.0,0.3038243
0.0,0.3038243
0.0,0.3038243
0.0,0.3038243
0.0,0.3038243
0.0,0.34025285
0.0,0.2533301
0.0,0.26428455
0.0,0.26428455
0.0,0.26428455
0.0,0.26428455
0.0,0.20618255
0.0,0.27232736
0.0,0.27606514
0.0,0.279569
0.0,0.26081094
0.0,0.3666606
0.0,0.3666606
0.0,0.3666606
0.0,0.3666606
0.0,0.3666606
0.0,0.3666606
0.0,0.3666606
0.0,0.3666606
0.0,0.3666606
0.0,0.3666606
0.0,0.3666606
0.0,0.12673596
0.0,0.23752269
0.0,0.38255322
0.0,0.2927704
0.0,0.2523396
0.0,0.2523396
0.0,0.2523396
0.0,0.2523396
0.0,0.2523396
0.0,0.2523396
0.0,0.2523396
0.0,0.31389344
0.0,0.36665505
0.0,0.19858328
0.0,0.39681533
0.0,0.35055122
0.0,0.3679749
0.0,0.35665643
0.0,0.34411687
0.0,0.33624458
0.0,0.44237143
0.0,0.28078696
0.0,0.28078696
0.0,0.28078696
0.0,0.28078696
0.0,0.28078696
0.0,0.28078696
0.0,0.28078696
0.0,0.28078696
0.0,0.24418959
0.0,0.24418959
0.0,0.24418959
0.0,0.24418959
0.0,0.24418959
0.0,0.24418959
0.0,0.24418959
0.0,0.24418959
0.0,0.24418959
0.0,0.24418959
0.0,0.24418959
0.0,0.24418959
0.0,0.24418959
0.0,0.24418959
0.0,0.24418959
0.0,0.24418959
0.0,0.26666024
0.0,0.3400397
0.0,0.5765338
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.29787937
0.0,0.33449656
0.0,0.33449656
0.0,0.33449656
0.0,0.33449656
0.0,0.33449656
0.0,0.33449656
0.0,0.33449656
0.0,0.33449656
0.0,0.33449656
0.0,0.33449656
0.0,0.29148242
0.0,0.3258753
0.0,0.33058155
0.0,0.37307236
0.0,0.4484755
0.0,0.24043842
0.0,0.3838768
0.0,0.3838768
0.0,0.3838768
0.0,0.3838768
0.0,0.3838768
0.0,0.3838768
0.0,0.3838768
0.0,0.3838768
0.0,0.3838768
0.0,0.3838768
0.0,0.3838768
0.0,0.3838768
0.0,0.3838768
0.0,0.3838768
0.0,0.3838768
0.0,0.3838768
0.0,0.3838768
0.0,0.3838768
0.0,0.3838768
0.0,0.3838768
0.0,0.41875228
0.0,0.21652251
0.0,0.3818621
0.0,0.3818621
0.0,0.3818621
0.0,0.3818621
0.0,0.3818621
0.0,0.3818621
0.0,0.30125558
0.0,0.4380907
0.0,0.25519457
0.0,0.26520282
0.0,0.26866803
0.0,0.4688531
0.0,0.36183813
0.0,0.2965131
0.0,0.30037904
0.0,0.32189876
0.0,0.30891776
0.0,0.2854546
0.0,0.24861246
0.0,0.3080963
0.0,0.32913458
0.0,0.30569917
0.0,0.33780953
0.0,0.44582388
0.0,0.19606614
0.0,0.31205684
0.0,0.31205684
0.0,0.31205684
0.0,0.31205684
0.0,0.31205684
0.0,0.31205684
0.0,0.31205684
0.0,0.24885266
0.0,0.30695125
0.0,0.34766853
0.0,0.27579188
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.30055764
0.0,0.3392803
0.0,0.3096001
0.0,0.5212864
0.0,0.2857429
0.0,0.3434009
0.0,0.30471566
0.0,0.30471566
0.0,0.30471566
0.0,0.30471566
0.0,0.30471566
0.0,0.30471566
0.0,0.30471566
0.0,0.30585727
0.0,0.31509966
0.0,0.28528067
0.0,0.21174991
0.0,0.21174991
0.0,0.21174991
0.0,0.21174991
0.0,0.21174991
0.0,0.21174991
0.0,0.21174991
0.0,0.21174991
0.0,0.21174991
0.0,0.21081418
0.0,0.2802903
0.0,0.2802903
0.0,0.2802903
0.0,0.2802903
0.0,0.2802903
0.0,0.2802903
0.0,0.2802903
0.0,0.2802903
0.0,0.2802903
0.0,0.2802903
0.0,0.2802903
0.0,0.2802903
0.0,0.2802903
0.0,0.2802903
0.0,0.2802903
0.0,0.2802903
0.0,0.2802903
0.0,0.2802903
0.0,0.28260344
0.0,0.33287716
0.0,0.28174743
0.0,0.31274155
0.0,0.15855032
0.0,0.2472473
0.0,0.3786657
0.0,0.27045727
0.0,0.22504473
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.30133265
0.0,0.31623054
0.0,0.54875076
0.0,0.27977428
0.0,0.27977428
0.0,0.27977428
0.0,0.27977428
0.0,0.27977428
0.0,0.27977428
0.0,0.27977428
0.0,0.27977428
0.0,0.27977428
0.0,0.27977428
0.0,0.27977428
0.0,0.38251746
0.0,0.23144706
0.0,0.5757144
0.0,0.5757144
0.0,0.5757144
0.0,0.5757144
0.0,0.5757144
0.0,0.5757144
0.0,0.5757144
0.0,0.5757144
0.0,0.5757144
0.0,0.5757144
0.0,0.5757144
0.0,0.5757144
0.0,0.5757144
0.0,0.24141563
0.0,0.24141563
0.0,0.24141563
0.0,0.24141563
0.0,0.24141563
0.0,0.24141563
0.0,0.24141563
0.0,0.24141563
0.0,0.55979586
0.0,0.3545586
0.0,0.30856758
0.0,0.57479787
0.0,0.26096827
0.0,0.26096827
0.0,0.26096827
0.0,0.26096827
0.0,0.26096827
0.0,0.26096827
0.0,0.26096827
0.0,0.26096827
0.0,0.26096827
0.0,0.26096827
0.0,0.26096827
0.0,0.26096827
0.0,0.26694232
0.0,0.26694232
0.0,0.26694232
0.0,0.26694232
0.0,0.26694232
0.0,0.26694232
0.0,0.28069562
0.0,0.28735194
0.0,0.4705417
0.0,0.32483414
0.0,0.33514008
0.0,0.22339547
0.0,0.41744357
0.0,0.2818631
0.0,0.21782364
0.0,0.37106237
0.0,0.22017917
0.0,0.40068722
0.0,0.25103334
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.392151
0.0,0.27067932
0.0,0.3005647
0.0,0.3005647
0.0,0.3005647
0.0,0.3005647
0.0,0.3005647
0.0,0.3005647
0.0,0.3005647
0.0,0.3005647
0.0,0.3005647
0.0,0.3005647
0.0,0.28383848
0.0,0.2984478
0.0,0.2984478
0.0,0.2984478
0.0,0.2984478
0.0,0.2984478
0.0,0.2984478
0.0,0.2984478
0.0,0.2984478
0.0,0.2984478
0.0,0.2984478
0.0,0.2984478
0.0,0.2984478
0.0,0.2984478
0.0,0.2984478
0.0,0.2984478
0.0,0.2984478
0.0,0.2984478
0.0,0.2984478
0.0,0.2984478
0.0,0.2984478
0.0,0.2984478
0.0,0.2984478
0.0,0.3554513
0.0,0.2749887
0.0,0.3693301
0.0,0.3614382
0.0,0.38798815
0.0,0.22463349
0.0,0.2818345
0.0,0.62416667
0.0,0.21009089
0.0,0.39035293
0.0,0.39035293
0.0,0.39035293
0.0,0.39035293
0.0,0.39035293
0.0,0.39035293
0.0,0.39035293
0.0,0.39035293
0.0,0.39035293
0.0,0.39035293
0.0,0.39035293
0.0,0.39035293
0.0,0.39035293
0.0,0.39035293
0.0,0.39035293
0.0,0.39035293
0.0,0.29732427
0.0,0.3002835
0.0,0.17778996
0.0,0.16478819
0.0,0.25115234
0.0,0.3714563
0.0,0.31001908
0.0,0.25413325
0.0,0.25413325
0.0,0.24097335
0.0,0.24097335
0.0,0.24097335
0.0,0.24097335
0.0,0.24097335
0.0,0.24097335
0.0,0.24097335
0.0,0.24097335
0.0,0.24097335
0.0,0.24097335
0.0,0.24097335
0.0,0.30326864
0.0,0.30326864
0.0,0.30326864
0.0,0.30326864
0.0,0.30326864
0.0,0.30326864
0.0,0.30326864
0.0,0.30326864
0.0,0.30326864
0.0,0.30326864
0.0,0.26595032
0.0,0.30210754
0.0,0.30210754
0.0,0.30210754
0.0,0.30210754
0.0,0.30210754
0.0,0.30210754
0.0,0.30210754
0.0,0.30210754
0.0,0.26020378
0.0,0.39433202
0.0,0.22236685
0.0,0.40463835
0.0,0.2952578
0.0,0.23466478
0.0,0.3429859
0.0,0.1808506
0.0,0.29653418
0.0,0.18615131
0.0,0.18174364
0.0,0.32274362
0.0,0.26029748
0.0,0.1664437
0.0,0.28040463
0.0,0.34876126
0.0,0.32025468
0.0,0.26486674
0.0,0.26486674
0.0,0.26486674
0.0,0.26486674
0.0,0.26486674
0.0,0.26486674
0.0,0.26486674
0.0,0.26486674
0.0,0.35420784
0.0,0.23026669
0.0,0.5747695
0.0,0.5747695
0.0,0.5747695
0.0,0.5747695
0.0,0.5747695
0.0,0.5747695
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.43597043
0.0,0.4163479
0.0,0.32059604
0.0,0.32059604
0.0,0.32059604
0.0,0.32059604
0.0,0.32059604
0.0,0.32059604
0.0,0.32059604
0.0,0.32059604
0.0,0.32059604
0.0,0.32059604
0.0,0.32059604
0.0,0.32059604
0.0,0.32059604
0.0,0.23444912
0.0,0.2203674
0.0,0.46869493
0.0,0.29250088
0.0,0.2488894
0.0,0.2192874
0.0,0.2188461
0.0,0.30183503
0.0,0.41736627
0.0,0.24468715
0.0,0.21146196
0.0,0.26097688
0.0,0.2722203
0.0,0.27297997
0.0,0.27297997
0.0,0.27297997
0.0,0.27297997
0.0,0.27297997
0.0,0.27297997
0.0,0.27297997
0.0,0.27297997
0.0,0.22346148
0.0,0.22346148
0.0,0.22346148
0.0,0.22346148
0.0,0.22346148
0.0,0.22346148
0.0,0.22346148
0.0,0.22346148
0.0,0.22346148
0.0,0.29321566
0.0,0.2371154
0.0,0.41856235
0.0,0.34296754
0.0,0.3286751
0.0,0.28143865
0.0,0.28143865
0.0,0.28143865
0.0,0.28143865
0.0,0.28143865
0.0,0.28143865
0.0,0.28143865
0.0,0.28143865
0.0,0.26937428
0.0,0.25401658
0.0,0.25401658
0.0,0.25401658
0.0,0.25401658
0.0,0.25401658
0.0,0.25401658
0.0,0.25401658
0.0,0.25401658
0.0,0.25401658
0.0,0.25401658
0.0,0.25401658
0.0,0.261503
0.0,0.30597025
0.0,0.3147838
0.0,0.3147838
0.0,0.3147838
0.0,0.3147838
0.0,0.3147838
0.0,0.3147838
0.0,0.3147838
0.0,0.3147838
0.0,0.3147838
0.0,0.3147838
0.0,0.3147838
0.0,0.3147838
0.0,0.29341692
0.0,0.29314786
0.0,0.2295098
0.0,0.31429544
0.0,0.31429544
0.0,0.31429544
0.0,0.31429544
0.0,0.31429544
0.0,0.31429544
0.0,0.31429544
0.0,0.31429544
0.0,0.31429544
0.0,0.31429544
0.0,0.31429544
0.0,0.31429544
0.0,0.31429544
0.0,0.21878198
0.0,0.21878198
0.0,0.21878198
0.0,0.21878198
0.0,0.21878198
0.0,0.21878198
0.0,0.21878198
0.0,0.21878198
0.0,0.21878198
0.0,0.21878198
0.0,0.21878198
0.0,0.31157112
0.0,0.31157112
0.0,0.31157112
0.0,0.31157112
0.0,0.31157112
0.0,0.31157112
0.0,0.33657855
0.0,0.33828238
0.0,0.2705426
0.0,0.2705426
0.0,0.2705426
0.0,0.2705426
0.0,0.2705426
0.0,0.2705426
0.0,0.2705426
0.0,0.2705426
0.0,0.2705426
0.0,0.3234866
0.0,0.26226237
0.0,0.2608336
0.0,0.2298204
0.0,0.30627188
0.0,0.2126102
0.0,0.2587971
0.0,0.2587971
0.0,0.2587971
0.0,0.2587971
0.0,0.2587971
0.0,0.2587971
0.0,0.2587971
0.0,0.2587971
0.0,0.2587971
0.0,0.2587971
0.0,0.2587971
0.0,0.2587971
0.0,0.2587971
0.0,0.2587971
0.0,0.273622
0.0,0.28810444
0.0,0.29318365
0.0,0.29318365
0.0,0.29318365
0.0,0.29318365
0.0,0.29318365
0.0,0.29318365
0.0,0.29318365
0.0,0.29318365
0.0,0.26731956
0.0,0.21220079
0.0,0.29026085
0.0,0.25419405
0.0,0.25419405
0.0,0.25419405
0.0,0.25419405
0.0,0.25419405
0.0,0.25419405
0.0,0.25419405
0.0,0.25419405
0.0,0.34636635
0.0,0.25785902
0.0,0.25785902
0.0,0.25785902
0.0,0.25785902
0.0,0.25785902
0.0,0.25785902
0.0,0.25785902
0.0,0.25785902
0.0,0.25785902
0.0,0.2782763
0.0,0.34204382
0.0,0.34975633
0.0,0.20026301
0.0,0.26527154
0.0,0.49086183
0.0,0.29667464
0.0,0.20480144
0.0,0.1849299
0.0,0.23579131
0.0,0.23579131
0.0,0.23579131
0.0,0.23579131
0.0,0.23579131
0.0,0.23579131
0.0,0.23579131
0.0,0.23579131
0.0,0.22646938
0.0,0.29479176
0.0,0.29479176
0.0,0.29479176
0.0,0.29479176
0.0,0.29479176
0.0,0.29479176
0.0,0.29479176
0.0,0.29479176
0.0,0.29479176
0.0,0.3060428
0.0,0.3060428
0.0,0.3060428
0.0,0.3060428
0.0,0.3060428
0.0,0.3060428
0.0,0.3060428
0.0,0.3060428
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.19085927
0.0,0.3474116
0.0,0.27158183
0.0,0.2811163
0.0,0.3076203
0.0,0.3076203
0.0,0.2559237
0.0,0.23746224
0.0,0.2135714
0.0,0.2135714
0.0,0.38776273
0.0,0.38776273
0.0,0.38776273
0.0,0.38776273
0.0,0.38776273
0.0,0.38776273
0.0,0.38776273
0.0,0.38776273
0.0,0.38776273
0.0,0.38776273
0.0,0.26320285
0.0,0.30001462
0.0,0.46378714
0.0,0.22441374
0.0,0.22441374
0.0,0.22441374
0.0,0.22441374
0.0,0.22441374
0.0,0.2410668
0.0,0.2410668
0.0,0.2410668
0.0,0.2410668
0.0,0.2410668
0.0,0.26128817
0.0,0.2209791
0.0,0.2635331
0.0,0.26825723
0.0,0.27478683
0.0,0.25871003
0.0,0.26950115
0.0,0.26950115
0.0,0.26950115
0.0,0.26950115
0.0,0.26950115
0.0,0.26641205
0.0,0.26641205
0.0,0.26641205
0.0,0.26641205
0.0,0.26641205
0.0,0.26641205
0.0,0.26641205
0.0,0.26641205
0.0,0.26641205
0.0,0.26641205
0.0,0.26641205
0.0,0.26641205
0.0,0.26641205
0.0,0.42122364
0.0,0.26439092
0.0,0.24964045
0.0,0.22546996
0.0,0.26577297
0.0,0.28540877
0.0,0.28540877
0.0,0.28540877
0.0,0.28540877
0.0,0.28540877
0.0,0.28540877
0.0,0.28540877
0.0,0.28540877
0.0,0.28540877
0.0,0.24570361
0.0,0.2840344
0.0,0.2833248
0.0,0.2833248
0.0,0.2833248
0.0,0.2833248
0.0,0.2833248
0.0,0.2833248
0.0,0.2833248
0.0,0.2833248
0.0,0.2833248
0.0,0.2833248
0.0,0.20648868
0.0,0.20648868
0.0,0.20648868
0.0,0.20648868
0.0,0.20648868
0.0,0.20648868
0.0,0.20648868
0.0,0.20648868
0.0,0.26494154
0.0,0.29847318
0.0,0.29847318
0.0,0.29847318
0.0,0.26358935
0.0,0.26358935
0.0,0.26358935
0.0,0.26358935
0.0,0.26358935
0.0,0.26358935
0.0,0.26358935
0.0,0.26358935
0.0,0.35845953
0.0,0.35845953
0.0,0.35845953
0.0,0.35845953
0.0,0.32355127
0.0,0.29352632
0.0,0.25735825
0.0,0.25735825
0.0,0.25735825
0.0,0.25735825
0.0,0.25735825
0.0,0.25735825
0.0,0.25735825
0.0,0.25735825
0.0,0.26553398
0.0,0.26553398
0.0,0.26553398
0.0,0.26553398
0.0,0.26553398
0.0,0.26553398
0.0,0.26553398
0.0,0.26553398
0.0,0.26553398
0.0,0.26553398
0.0,0.26553398
0.0,0.26553398
0.0,0.26553398
0.0,0.26553398
0.0,0.26553398
0.0,0.26553398
0.0,0.26553398
0.0,0.26553398
0.0,0.26553398
0.0,0.28165573
0.0,0.28165573
0.0,0.28165573
0.0,0.28165573
0.0,0.28165573
0.0,0.28165573
0.0,0.28165573
0.0,0.28165573
0.0,0.28165573
0.0,0.37152508
0.0,0.30568454
0.0,0.28152338
0.0,0.28152338
0.0,0.28152338
0.0,0.28152338
0.0,0.28152338
0.0,0.28152338
0.0,0.28152338
0.0,0.28152338
0.0,0.28152338
0.0,0.28152338
0.0,0.28152338
0.0,0.26430473
0.0,0.22715089
0.0,0.25198895
0.0,0.25102332
0.0,0.25102332
0.0,0.25102332
0.0,0.25102332
0.0,0.25102332
0.0,0.25102332
0.0,0.25102332
0.0,0.25102332
0.0,0.29593435
0.0,0.23070897
0.0,0.23070897
0.0,0.23070897
0.0,0.23070897
0.0,0.23070897
0.0,0.23070897
0.0,0.23070897
0.0,0.23070897
0.0,0.35608587
0.0,0.30764556
0.0,0.23700301
0.0,0.23596488
0.0,0.23596488
0.0,0.23596488
0.0,0.23596488
0.0,0.23596488
0.0,0.23596488
0.0,0.23596488
0.0,0.27996075
0.0,0.27996075
0.0,0.27996075
0.0,0.27996075
0.0,0.27996075
0.0,0.24106869
0.0,0.2907432
0.0,0.30746302
0.0,0.25741714
0.0,0.28557548
0.0,0.29428652
0.0,0.29428652
0.0,0.29428652
0.0,0.29428652
0.0,0.29428652
0.0,0.29428652
0.0,0.29428652
0.0,0.29428652
0.0,0.29428652
0.0,0.25288895
0.0,0.25288895
0.0,0.25288895
0.0,0.25288895
0.0,0.25288895
0.0,0.25288895
0.0,0.25288895
0.0,0.25288895
0.0,0.24898058
0.0,0.24898058
0.0,0.24898058
0.0,0.24898058
0.0,0.24898058
0.0,0.24898058
0.0,0.24898058
0.0,0.24898058
0.0,0.24898058
0.0,0.24898058
0.0,0.24898058
0.0,0.24898058
0.0,0.24898058
0.0,0.24898058
0.0,0.24898058
0.0,0.24898058
0.0,0.24898058
0.0,0.24898058
0.0,0.24898058
0.0,0.27784628
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.23889373
0.0,0.28583875
0.0,0.28583875
0.0,0.28583875
0.0,0.28583875
0.0,0.28583875
0.0,0.28583875
0.0,0.28583875
0.0,0.28583875
0.0,0.28583875
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.15710165
0.0,0.32108086
0.0,0.32108086
0.0,0.32108086
0.0,0.32108086
0.0,0.32108086
0.0,0.32108086
0.0,0.32108086
0.0,0.32108086
0.0,0.32108086
0.0,0.32108086
0.0,0.25376797
0.0,0.24782176
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.27405643
0.0,0.23508433
0.0,0.2976735
0.0,0.2976735
0.0,0.2976735
0.0,0.2976735
0.0,0.2976735
0.0,0.2976735
0.0,0.2976735
0.0,0.2976735
0.0,0.2976735
0.0,0.2976735
0.0,0.25862938
0.0,0.29842168
0.0,0.29842168
0.0,0.29842168
0.0,0.29842168
0.0,0.29842168
0.0,0.29842168
0.0,0.29842168
0.0,0.29842168
0.0,0.29842168
0.0,0.29842168
0.0,0.29842168
0.0,0.29842168
0.0,0.29842168
0.0,0.29842168
0.0,0.29842168
0.0,0.29842168
0.0,0.24235722
0.0,0.24235722
0.0,0.24235722
0.0,0.24235722
0.0,0.24235722
0.0,0.24235722
0.0,0.24235722
0.0,0.24235722
0.0,0.24235722
0.0,0.25556383
0.0,0.25950372
0.0,0.26681396
0.0,0.26681396
0.0,0.26681396
0.0,0.26681396
0.0,0.3278916
0.0,0.3278916
0.0,0.3278916
0.0,0.3278916
0.0,0.3278916
0.0,0.3278916
0.0,0.3278916
0.0,0.3278916
0.0,0.3278916
0.0,0.3278916
0.0,0.3278916
0.0,0.3278916
0.0,0.3278916
0.0,0.23581332
0.0,0.23581332
0.0,0.23581332
0.0,0.23581332
0.0,0.23581332
0.0,0.22792147
0.0,0.22792147
0.0,0.2513617
0.0,0.22404374
0.0,0.32729912
0.0,0.251188
0.0,0.27211124
0.0,0.27211124
0.0,0.27211124
0.0,0.27211124
0.0,0.27211124
0.0,0.27211124
0.0,0.27211124
0.0,0.27211124
0.0,0.27211124
0.0,0.27211124
0.0,0.27211124
0.0,0.27211124
0.0,0.27211124
0.0,0.27211124
0.0,0.27545896
0.0,0.27545896
0.0,0.27545896
0.0,0.27545896
0.0,0.27545896
0.0,0.27545896
0.0,0.27545896
0.0,0.27545896
0.0,0.27545896
0.0,0.27545896
0.0,0.27108738
0.0,0.27108738
0.0,0.27108738
0.0,0.27108738
0.0,0.24317642
0.0,0.25446597
0.0,0.26531276
0.0,0.24521767
0.0,0.25201243
0.0,0.2880127
0.0,0.2880127
0.0,0.2675356
0.0,0.2715404
0.0,0.27178305
0.0,0.25051978
0.0,0.2516584
0.0,0.2516584
0.0,0.2516584
0.0,0.2516584
0.0,0.2516584
0.0,0.2504977
0.0,0.2504977
0.0,0.2504977
0.0,0.2504977
0.0,0.2504977
0.0,0.2504977
0.0,0.2504977
0.0,0.2504977
0.0,0.2504977
0.0,0.2504977
0.0,0.2504977
