target,predicted
0.0,0.34552515
0.0,0.4562926
0.0,0.24946252
0.0,0.47967082
0.0,0.24628393
0.0,0.22891359
0.0,0.33690384
0.0,0.25656083
0.0,0.34717593
0.0,0.35948646
0.0,0.40138662
0.0,0.3687326
0.0,0.33337605
0.0,0.33225563
0.0,0.38432556
0.0,0.37312928
0.0,0.18717077
0.0,0.35217398
0.0,0.39774555
0.0,0.35863686
0.0,0.3691009
0.0,0.27563226
0.0,0.3600481
0.0,0.20170803
0.0,0.37664932
0.0,0.40486076
0.0,0.36209434
0.0,0.4162419
0.0,0.32589617
0.0,0.21734767
0.0,0.21734767
0.0,0.21734767
0.0,0.21734767
0.0,0.21734767
0.0,0.21734767
0.0,0.21734767
0.0,0.21734767
0.0,0.21734767
0.0,0.21734767
0.0,0.21734767
0.0,0.21734767
0.0,0.21734767
0.0,0.21734767
0.0,0.21734767
0.0,0.21734767
0.0,0.21734767
0.0,0.21734767
0.0,0.21734767
0.0,0.2076806
0.0,0.20232517
0.0,0.19832154
0.0,0.18698242
0.0,0.13642704
0.0,0.27362597
0.0,0.19619092
0.0,0.20701903
0.0,0.2843674
0.0,0.16476052
0.0,0.12084359
0.0,0.1631971
0.0,0.1631971
0.0,0.1631971
0.0,0.1631971
0.0,0.1631971
0.0,0.1631971
0.0,0.1631971
0.0,0.1631971
0.0,0.1631971
0.0,0.1631971
0.0,0.1631971
0.0,0.1631971
0.0,0.1631971
0.0,0.1631971
0.0,0.1631971
0.0,0.1631971
0.0,0.1631971
0.0,0.1631971
0.0,0.1631971
0.0,0.2698702
0.0,0.18707778
0.0,0.31640992
0.0,0.23689729
0.0,0.18852152
0.0,0.2377169
0.0,0.14322914
0.0,0.20249246
0.0,0.27379024
0.0,0.26978147
0.0,0.26657507
0.0,0.61461914
0.0,0.25363186
0.0,0.34376743
0.0,0.7056449
0.0,0.5878053
0.0,0.73590195
0.0,0.26053995
0.0,0.31176162
0.0,0.7284528
0.0,0.7284528
0.0,0.7284528
0.0,0.7284528
0.0,0.7284528
0.0,0.7284528
0.0,0.7284528
0.0,0.7284528
0.0,0.7284528
0.0,0.7284528
0.0,0.7284528
0.0,0.32327962
0.0,0.3943841
0.0,0.4052639
0.0,0.4040345
0.0,0.33078495
0.0,0.34649846
0.0,0.34494117
0.0,0.3743204
0.0,0.3543764
0.0,0.31194544
0.0,0.24378143
0.0,0.42727593
0.0,0.34055004
0.0,0.35202625
0.0,0.32420343
0.0,0.25656986
0.0,0.25656986
0.0,0.25656986
0.0,0.25656986
0.0,0.25656986
0.0,0.25656986
0.0,0.25656986
0.0,0.25656986
0.0,0.25656986
0.0,0.25656986
0.0,0.25656986
0.0,0.25656986
0.0,0.25656986
0.0,0.25656986
0.0,0.25656986
0.0,0.25656986
0.0,0.25656986
0.0,0.25656986
0.0,0.25656986
0.0,0.35136038
0.0,0.26207322
0.0,0.32961956
0.0,0.32664472
0.0,0.24206571
0.0,0.20779037
0.0,0.18269908
0.0,0.1872729
0.0,0.23149647
0.0,0.29018924
0.0,0.261418
0.0,0.19259815
0.0,0.29978225
0.0,0.23928253
0.0,0.22537526
0.0,0.30402198
0.0,0.280073
0.0,0.25077713
0.0,0.3202504
0.0,0.34107792
0.0,0.19095244
0.0,0.33591995
0.0,0.18400566
0.0,0.2746536
0.0,0.2746536
0.0,0.2746536
0.0,0.2746536
0.0,0.2746536
0.0,0.2746536
0.0,0.2746536
0.0,0.2746536
0.0,0.2746536
0.0,0.2746536
0.0,0.2746536
0.0,0.2746536
0.0,0.2746536
0.0,0.2746536
0.0,0.2746536
0.0,0.2746536
0.0,0.2746536
0.0,0.2746536
0.0,0.2746536
0.0,0.25155938
0.0,0.26020524
0.0,0.25729918
0.0,0.25484118
0.0,0.08699462
0.0,0.40327373
0.0,0.2681979
0.0,0.23334032
0.0,0.4158573
0.0,0.12184953
0.0,0.09696279
0.0,0.22047317
0.0,0.36532018
0.0,0.28040195
0.0,0.34254318
0.0,0.26415905
0.0,0.23178172
0.0,0.27812144
0.0,0.27812144
0.0,0.27812144
0.0,0.27812144
0.0,0.27812144
0.0,0.27812144
0.0,0.27812144
0.0,0.27812144
0.0,0.27812144
0.0,0.27812144
0.0,0.27812144
0.0,0.27812144
0.0,0.27812144
0.0,0.27812144
0.0,0.27812144
0.0,0.27812144
0.0,0.27812144
0.0,0.27812144
0.0,0.27812144
0.0,0.18906517
0.0,0.30002445
0.0,0.19977619
0.0,0.19455427
0.0,0.19127479
0.0,0.19816393
0.0,0.14056924
0.0,0.2224697
0.0,0.3386999
0.0,0.20890336
0.0,0.20890336
0.0,0.20890336
0.0,0.20890336
0.0,0.20890336
0.0,0.20890336
0.0,0.20890336
0.0,0.20890336
0.0,0.20890336
0.0,0.20890336
0.0,0.20890336
0.0,0.20890336
0.0,0.20890336
0.0,0.20890336
0.0,0.20890336
0.0,0.20890336
0.0,0.20890336
0.0,0.20890336
0.0,0.20890336
0.0,0.23218685
0.0,0.1563383
0.0,0.1817527
0.0,0.31115678
0.0,0.21669643
0.0,0.42319652
0.0,0.24107866
0.0,0.24564707
0.0,0.20915408
0.0,0.2406536
0.0,0.1594798
0.0,0.31877592
0.0,0.22131997
0.0,0.22119766
0.0,0.2142054
0.0,0.21675053
0.0,0.14465164
0.0,0.23163521
0.0,0.2458808
0.0,0.21986169
0.0,0.23368536
0.0,0.23368536
0.0,0.23368536
0.0,0.23368536
0.0,0.23368536
0.0,0.23368536
0.0,0.23368536
0.0,0.23368536
0.0,0.23368536
0.0,0.23368536
0.0,0.23368536
0.0,0.23368536
0.0,0.23368536
0.0,0.23368536
0.0,0.23368536
0.0,0.23368536
0.0,0.23368536
0.0,0.23368536
0.0,0.23368536
0.0,0.16133553
0.0,0.19407843
0.0,0.1629065
0.0,0.20119646
0.0,0.20086578
0.0,0.17394182
0.0,0.18833724
0.0,0.20930488
0.0,0.18385834
0.0,0.16939507
0.0,0.24122164
0.0,0.23843145
0.0,0.22738785
0.0,0.19217516
0.0,0.18781085
0.0,0.15377897
0.0,0.14966154
0.0,0.18965295
0.0,0.19692582
0.0,0.157478
0.0,0.1534813
0.0,0.17834221
0.0,0.17834221
0.0,0.17834221
0.0,0.17834221
0.0,0.17834221
0.0,0.17834221
0.0,0.17834221
0.0,0.17834221
0.0,0.17834221
0.0,0.17834221
0.0,0.17834221
0.0,0.17834221
0.0,0.17834221
0.0,0.17834221
0.0,0.17834221
0.0,0.17834221
0.0,0.17834221
0.0,0.17834221
0.0,0.17834221
0.0,0.14682157
0.0,0.13737023
0.0,0.20169994
0.0,0.14170003
0.0,0.1707941
0.0,0.18621762
0.0,0.17070124
0.0,0.15700504
0.0,0.18499231
0.0,0.20629723
0.0,0.19948728
0.0,0.20587994
0.0,0.2054836
0.0,0.18166491
0.0,0.14361891
0.0,0.16864924
0.0,0.19377188
0.0,0.13970405
0.0,0.17802179
0.0,0.18669456
0.0,0.28912467
0.0,0.28912467
0.0,0.28912467
0.0,0.28912467
0.0,0.28912467
0.0,0.28912467
0.0,0.28912467
0.0,0.28912467
0.0,0.28912467
0.0,0.28912467
0.0,0.28912467
0.0,0.28912467
0.0,0.28912467
0.0,0.28912467
0.0,0.28912467
0.0,0.28912467
0.0,0.28912467
0.0,0.28912467
0.0,0.28912467
0.0,0.16540442
0.0,0.20896071
0.0,0.17130513
0.0,0.18476619
0.0,0.1855831
0.0,0.19391325
0.0,0.21796384
0.0,0.15352377
0.0,0.47601506
0.0,0.44920582
0.0,0.36783382
0.0,0.38649514
0.0,0.41055357
0.0,0.41521588
0.0,0.27284253
0.0,0.48235518
0.0,0.48235518
0.0,0.48235518
0.0,0.48235518
0.0,0.48235518
0.0,0.48235518
0.0,0.48235518
0.0,0.48235518
0.0,0.48235518
0.0,0.48235518
0.0,0.48235518
0.0,0.48235518
0.0,0.48235518
0.0,0.48235518
0.0,0.48235518
0.0,0.48235518
0.0,0.48235518
0.0,0.48235518
0.0,0.48235518
0.0,0.41423833
0.0,0.39522558
0.0,0.35573834
0.0,0.17734395
0.0,0.49157286
0.0,0.25708985
0.0,0.51898944
0.0,0.35150892
0.0,0.4838174
0.0,0.3737096
0.0,0.44038492
0.0,0.30316457
0.0,0.33023474
0.0,0.34226692
0.0,0.30815813
0.0,0.33997077
0.0,0.27247152
0.0,0.23744933
0.0,0.29960924
0.0,0.37891594
0.0,0.23363176
0.0,0.25315797
0.0,0.2050459
0.0,0.30119604
0.0,0.2541918
0.0,0.32933113
0.0,0.27349123
0.0,0.27349123
0.0,0.27349123
0.0,0.27349123
0.0,0.27349123
0.0,0.27349123
0.0,0.27349123
0.0,0.27349123
0.0,0.27349123
0.0,0.27349123
0.0,0.27349123
0.0,0.27349123
0.0,0.27349123
0.0,0.27349123
0.0,0.27349123
0.0,0.27349123
0.0,0.27349123
0.0,0.27349123
0.0,0.27349123
0.0,0.3766861
0.0,0.3753941
0.0,0.37567875
0.0,0.23396261
0.0,0.2833625
0.0,0.12322497
0.0,0.12997162
0.0,0.13589723
0.0,0.14760132
0.0,0.20874485
0.0,0.108845755
0.0,0.09537689
0.0,0.15836619
0.0,0.108451545
0.0,0.21405098
0.0,0.19556132
0.0,0.19646183
0.0,0.11580517
0.0,0.118636414
0.0,0.13467932
0.0,0.15994203
0.0,0.17080423
0.0,0.17080423
0.0,0.17080423
0.0,0.17080423
0.0,0.17080423
0.0,0.17080423
0.0,0.17080423
0.0,0.17080423
0.0,0.17080423
0.0,0.17080423
0.0,0.17080423
0.0,0.17080423
0.0,0.17080423
0.0,0.17080423
0.0,0.17080423
0.0,0.17080423
0.0,0.17080423
0.0,0.17080423
0.0,0.17080423
0.0,0.14827076
0.0,0.19602951
0.0,0.08721559
0.0,0.50660646
0.0,0.450024
0.0,0.3374706
0.0,0.3167008
0.0,0.218433
0.0,0.218433
0.0,0.218433
0.0,0.218433
0.0,0.218433
0.0,0.218433
0.0,0.218433
0.0,0.218433
0.0,0.218433
0.0,0.218433
0.0,0.218433
0.0,0.218433
0.0,0.218433
0.0,0.218433
0.0,0.218433
0.0,0.218433
0.0,0.218433
0.0,0.218433
0.0,0.218433
0.0,0.47211492
0.0,0.3552459
0.0,0.34391537
0.0,0.4872992
0.0,0.24516669
0.0,0.2985557
0.0,0.44216335
0.0,0.50051206
0.0,0.49046102
0.0,0.5340492
0.0,0.51910335
0.0,0.2827905
0.0,0.53051513
0.0,0.25407293
0.0,0.35521758
0.0,0.4904359
0.0,0.44580805
0.0,0.46974128
0.0,0.51134104
0.0,0.4951645
0.0,0.41347185
0.0,0.46820828
0.0,0.46820828
0.0,0.46820828
0.0,0.46820828
0.0,0.46820828
0.0,0.46820828
0.0,0.46820828
0.0,0.46820828
0.0,0.46820828
0.0,0.46183446
0.0,0.4928891
0.0,0.46703386
0.0,0.29723057
0.0,0.27340487
0.0,0.27340487
0.0,0.27340487
0.0,0.27340487
0.0,0.27340487
0.0,0.27340487
0.0,0.27340487
0.0,0.27340487
0.0,0.27340487
0.0,0.27340487
0.0,0.27340487
0.0,0.27340487
0.0,0.27340487
0.0,0.27340487
0.0,0.27340487
0.0,0.27340487
0.0,0.27340487
0.0,0.27340487
0.0,0.27340487
0.0,0.27029324
0.0,0.2601859
0.0,0.19897494
0.0,0.26071736
0.0,0.2766109
0.0,0.24883695
0.0,0.2680614
0.0,0.21020523
0.0,0.24586342
0.0,0.3760529
0.0,0.26025862
0.0,0.2944335
0.0,0.24139918
0.0,0.27352515
0.0,0.23959944
0.0,0.29564744
0.0,0.23091312
0.0,0.280157
0.0,0.5172941
0.0,0.5459036
0.0,0.5125634
0.0,0.523159
0.0,0.7953962
0.0,0.7953962
0.0,0.7953962
0.0,0.7953962
0.0,0.7953962
0.0,0.6187992
0.0,0.311215
0.0,0.3268209
0.0,0.3528802
0.0,0.3669296
0.0,0.26459393
0.0,0.26459393
0.0,0.26459393
0.0,0.26459393
0.0,0.26459393
0.0,0.26459393
0.0,0.26459393
0.0,0.26459393
0.0,0.26459393
0.0,0.26459393
0.0,0.26459393
0.0,0.26459393
0.0,0.26459393
0.0,0.26459393
0.0,0.26459393
0.0,0.26459393
0.0,0.26459393
0.0,0.26459393
0.0,0.26459393
0.0,0.2827618
0.0,0.3181358
0.0,0.3854492
0.0,0.30095428
0.0,0.28237143
0.0,0.2569545
0.0,0.5096546
0.0,0.25655776
0.0,0.33553582
0.0,0.27828902
0.0,0.32779106
0.0,0.38204274
0.0,0.28993383
0.0,0.32512027
0.0,0.33084634
0.0,0.37050137
0.0,0.40056902
0.0,0.43838805
0.0,0.4440777
0.0,0.5088556
0.0,0.3595952
0.0,0.54283196
0.0,0.49614656
0.0,0.37464744
0.0,0.49681783
0.0,0.57456446
0.0,0.58796173
0.0,0.3036109
0.0,0.56327194
0.0,0.29570675
0.0,0.30025673
0.0,0.5297334
0.0,0.2883862
0.0,0.2883862
0.0,0.2883862
0.0,0.2883862
0.0,0.2883862
0.0,0.2883862
0.0,0.2883862
0.0,0.2883862
0.0,0.2883862
0.0,0.2883862
0.0,0.2883862
0.0,0.2883862
0.0,0.2883862
0.0,0.2883862
0.0,0.2883862
0.0,0.2883862
0.0,0.2883862
0.0,0.2883862
0.0,0.2883862
0.0,0.46200866
0.0,0.55802745
0.0,0.18204792
0.0,0.15501684
0.0,0.15148859
0.0,0.14761692
0.0,0.14218079
0.0,0.2882788
0.0,0.21374846
0.0,0.15718849
0.0,0.28359234
0.0,0.15686095
0.0,0.15686095
0.0,0.15686095
0.0,0.15686095
0.0,0.15686095
0.0,0.15686095
0.0,0.15686095
0.0,0.15686095
0.0,0.15686095
0.0,0.15686095
0.0,0.15686095
0.0,0.15686095
0.0,0.15686095
0.0,0.15686095
0.0,0.15686095
0.0,0.15686095
0.0,0.15686095
0.0,0.15686095
0.0,0.15686095
0.0,0.15371358
0.0,0.2753571
0.0,0.22548887
0.0,0.23657615
0.0,0.2182222
0.0,0.20839189
0.0,0.1600546
0.0,0.2267712
0.0,0.15329038
0.0,0.25409374
0.0,0.33547604
0.0,0.30760163
0.0,0.2934026
0.0,0.30058375
0.0,0.39110136
0.0,0.39569548
0.0,0.41535124
0.0,0.31385443
0.0,0.40007088
0.0,0.33561358
0.0,0.36022738
0.0,0.51336694
0.0,0.36444473
0.0,0.4832942
0.0,0.35002652
0.0,0.34285003
0.0,0.2970057
0.0,0.32761163
0.0,0.32761163
0.0,0.32761163
0.0,0.32761163
0.0,0.32761163
0.0,0.32761163
0.0,0.32761163
0.0,0.32761163
0.0,0.32761163
0.0,0.32761163
0.0,0.32761163
0.0,0.32761163
0.0,0.32761163
0.0,0.32761163
0.0,0.32761163
0.0,0.32761163
0.0,0.32761163
0.0,0.32761163
0.0,0.32761163
0.0,0.29301235
0.0,0.42060566
0.0,0.35628787
0.0,0.34385002
0.0,0.2512281
0.0,0.2647406
0.0,0.28446776
0.0,0.35047156
0.0,0.35047156
0.0,0.35047156
0.0,0.35047156
0.0,0.35047156
0.0,0.35047156
0.0,0.35047156
0.0,0.35047156
0.0,0.35047156
0.0,0.35047156
0.0,0.35047156
0.0,0.35047156
0.0,0.35047156
0.0,0.35047156
0.0,0.35047156
0.0,0.35047156
0.0,0.35047156
0.0,0.35047156
0.0,0.35047156
0.0,0.2960816
0.0,0.36109278
0.0,0.3512778
0.0,0.33590564
0.0,0.24911942
0.0,0.39123774
0.0,0.35727164
0.0,0.33770183
0.0,0.36510104
0.0,0.310366
0.0,0.32907853
0.0,0.31082278
0.0,0.31037822
0.0,0.2763813
0.0,0.12818998
0.0,0.16444607
0.0,0.21364711
0.0,0.2104977
0.0,0.3220249
0.0,0.2425452
0.0,0.19815728
0.0,0.17471121
0.0,0.24423182
0.0,0.27469093
0.0,0.25358585
0.0,0.12125936
0.0,0.20614003
0.0,0.14012307
0.0,0.14012307
0.0,0.14012307
0.0,0.14012307
0.0,0.14012307
0.0,0.14012307
0.0,0.14012307
0.0,0.14012307
0.0,0.14012307
0.0,0.14012307
0.0,0.14012307
0.0,0.14012307
0.0,0.14012307
0.0,0.14012307
0.0,0.14012307
0.0,0.14012307
0.0,0.14012307
0.0,0.14012307
0.0,0.14012307
0.0,0.17951082
0.0,0.17963791
0.0,0.17031193
0.0,0.17211981
0.0,0.22711183
0.0,0.22483012
0.0,0.5885765
0.0,0.4184838
0.0,0.5959389
0.0,0.5959389
0.0,0.5959389
0.0,0.6369481
0.0,0.20269822
0.0,0.18384138
0.0,0.1488391
0.0,0.15293461
0.0,0.15195256
0.0,0.1604819
0.0,0.2984262
0.0,0.16309156
0.0,0.16320474
0.0,0.17394674
0.0,0.12240096
0.0,0.32908815
0.0,0.16963616
0.0,0.30391872
0.0,0.30391872
0.0,0.30391872
0.0,0.30391872
0.0,0.30391872
0.0,0.30391872
0.0,0.30391872
0.0,0.30391872
0.0,0.30391872
0.0,0.30391872
0.0,0.30391872
0.0,0.30391872
0.0,0.30391872
0.0,0.30391872
0.0,0.30391872
0.0,0.30391872
0.0,0.30391872
0.0,0.30391872
0.0,0.30391872
0.0,0.18803515
0.0,0.19781892
0.0,0.16142267
0.0,0.20127557
0.0,0.16164023
0.0,0.28470787
0.0,0.25217354
0.0,0.25942448
0.0,0.28085878
0.0,0.2867268
0.0,0.3012424
0.0,0.35290214
0.0,0.29875007
0.0,0.2920901
0.0,0.3533434
0.0,0.23718002
0.0,0.24913959
0.0,0.40960735
0.0,0.31880173
0.0,0.37176546
0.0,0.30867216
0.0,0.25523835
0.0,0.25523835
0.0,0.25523835
0.0,0.25523835
0.0,0.25523835
0.0,0.25523835
0.0,0.25523835
0.0,0.25523835
0.0,0.25523835
0.0,0.25523835
0.0,0.25523835
0.0,0.25523835
0.0,0.25523835
0.0,0.25523835
0.0,0.25523835
0.0,0.25523835
0.0,0.25523835
0.0,0.25523835
0.0,0.25523835
0.0,0.29602566
0.0,0.24582443
0.0,0.1686831
0.0,0.3033762
0.0,0.4724074
0.0,0.45270997
0.0,0.36102536
0.0,0.35098815
0.0,0.37659672
0.0,0.3187123
0.0,0.21913743
0.0,0.4538398
0.0,0.34661028
0.0,0.34661028
0.0,0.34661028
0.0,0.34661028
0.0,0.34661028
0.0,0.34661028
0.0,0.34661028
0.0,0.34661028
0.0,0.34661028
0.0,0.34661028
0.0,0.34661028
0.0,0.34661028
0.0,0.34661028
0.0,0.34661028
0.0,0.34661028
0.0,0.34661028
0.0,0.34661028
0.0,0.34661028
0.0,0.34661028
0.0,0.3367314
0.0,0.2523647
0.0,0.27444214
0.0,0.35938925
0.0,0.22166002
0.0,0.39774075
0.0,0.44918293
0.0,0.4584519
0.0,0.4524304
0.0,0.33702058
0.0,0.24784124
0.0,0.17303352
0.0,0.1831207
0.0,0.19192253
0.0,0.17856723
0.0,0.36375016
0.0,0.50253195
0.0,0.3855716
0.0,0.15977296
0.0,0.50076294
0.0,0.34476286
0.0,0.34476286
0.0,0.34476286
0.0,0.34476286
0.0,0.34476286
0.0,0.34476286
0.0,0.34476286
0.0,0.34476286
0.0,0.34476286
0.0,0.34476286
0.0,0.34476286
0.0,0.34476286
0.0,0.34476286
0.0,0.34476286
0.0,0.34476286
0.0,0.34476286
0.0,0.34476286
0.0,0.34476286
0.0,0.34476286
0.0,0.35652372
0.0,0.36792663
0.0,0.46981516
0.0,0.37713337
0.0,0.4369694
0.0,0.22438505
0.0,0.16303924
0.0,0.23781113
0.0,0.27072492
0.0,0.42484695
0.0,0.18710129
0.0,0.18533438
0.0,0.19028741
0.0,0.16885181
0.0,0.2117585
0.0,0.19096166
0.0,0.19304353
0.0,0.16039236
0.0,0.18670842
0.0,0.2114449
0.0,0.25276846
0.0,0.20310166
0.0,0.17078745
0.0,0.1948231
0.0,0.1948231
0.0,0.1948231
0.0,0.1948231
0.0,0.1948231
0.0,0.1948231
0.0,0.1948231
0.0,0.1948231
0.0,0.1948231
0.0,0.1948231
0.0,0.1948231
0.0,0.1948231
0.0,0.1948231
0.0,0.1948231
0.0,0.1948231
0.0,0.1948231
0.0,0.1948231
0.0,0.1948231
0.0,0.1948231
0.0,0.17240174
0.0,0.17009987
0.0,0.15787381
0.0,0.17322795
0.0,0.1896896
0.0,0.23246136
0.0,0.17944908
0.0,0.20500767
0.0,0.19489945
0.0,0.18957587
0.0,0.12576383
0.0,0.1947229
0.0,0.18749735
0.0,0.21293004
0.0,0.18891355
0.0,0.13940337
0.0,0.11803485
0.0,0.19112806
0.0,0.18907137
0.0,0.17361589
0.0,0.22087374
0.0,0.1831094
0.0,0.18625973
0.0,0.19398908
0.0,0.19398908
0.0,0.19398908
0.0,0.19398908
0.0,0.19398908
0.0,0.19398908
0.0,0.19398908
0.0,0.19398908
0.0,0.19398908
0.0,0.19398908
0.0,0.19398908
0.0,0.19398908
0.0,0.19398908
0.0,0.19398908
0.0,0.19398908
0.0,0.19398908
0.0,0.19398908
0.0,0.19398908
0.0,0.19398908
0.0,0.15670194
0.0,0.21991853
0.0,0.19436973
0.0,0.24952951
0.0,0.28540426
0.0,0.29506326
0.0,0.2509911
0.0,0.2554289
0.0,0.22697121
0.0,0.29577047
0.0,0.2563532
0.0,0.25889188
0.0,0.19947167
0.0,0.4045937
0.0,0.25900647
0.0,0.22122076
0.0,0.24740112
0.0,0.17118503
0.0,0.28807697
0.0,0.17614698
0.0,0.26132542
0.0,0.22467338
0.0,0.22467338
0.0,0.22467338
0.0,0.22467338
0.0,0.22467338
0.0,0.22467338
0.0,0.22467338
0.0,0.22467338
0.0,0.22467338
0.0,0.22467338
0.0,0.22467338
0.0,0.22467338
0.0,0.22467338
0.0,0.22467338
0.0,0.22467338
0.0,0.22467338
0.0,0.22467338
0.0,0.22467338
0.0,0.22467338
0.0,0.1894635
0.0,0.22255826
0.0,0.21054395
0.0,0.20920064
0.0,0.1593291
0.0,0.13988179
0.0,0.1266317
0.0,0.19076541
0.0,0.12960893
0.0,0.18714872
0.0,0.18714872
0.0,0.18714872
0.0,0.18714872
0.0,0.18714872
0.0,0.18714872
0.0,0.18714872
0.0,0.18714872
0.0,0.18714872
0.0,0.18714872
0.0,0.18714872
0.0,0.18714872
0.0,0.18714872
0.0,0.18714872
0.0,0.18714872
0.0,0.18714872
0.0,0.18714872
0.0,0.18714872
0.0,0.18714872
0.0,0.21840414
0.0,0.15841344
0.0,0.15029804
0.0,0.12541677
0.0,0.12376431
0.0,0.11544041
0.0,0.1816807
0.0,0.11922006
0.0,0.1750204
0.0,0.13208815
0.0,0.22001585
0.0,0.22363889
0.0,0.24966256
0.0,0.24059963
0.0,0.32121065
0.0,0.15625481
0.0,0.26877064
0.0,0.26414064
0.0,0.15487157
0.0,0.2918326
0.0,0.23802876
0.0,0.12667042
0.0,0.22871953
0.0,0.17337818
0.0,0.21419224
0.0,0.27577674
0.0,0.27577674
0.0,0.27577674
0.0,0.27577674
0.0,0.27577674
0.0,0.27577674
0.0,0.27577674
0.0,0.27577674
0.0,0.27577674
0.0,0.27577674
0.0,0.27577674
0.0,0.27577674
0.0,0.27577674
0.0,0.27577674
0.0,0.27577674
0.0,0.27577674
0.0,0.27577674
0.0,0.27577674
0.0,0.20582192
0.0,0.22821012
0.0,0.27547204
0.0,0.4389962
0.0,0.4389962
0.0,0.4389962
0.0,0.4389962
0.0,0.4389962
0.0,0.4389962
0.0,0.4389962
0.0,0.4389962
0.0,0.4389962
0.0,0.4389962
0.0,0.4389962
0.0,0.4389962
0.0,0.4389962
0.0,0.4389962
0.0,0.4389962
0.0,0.4389962
0.0,0.4389962
0.0,0.4389962
0.0,0.4389962
0.0,0.46822652
0.0,0.48990598
0.0,0.49903816
0.0,0.4881908
0.0,0.5530022
0.0,0.584696
0.0,0.46010396
0.0,0.559765
0.0,0.46019548
0.0,0.35684988
0.0,0.7671462
0.0,0.5023531
0.0,0.600774
0.0,0.455546
0.0,0.4270912
0.0,0.45800084
0.0,0.41708505
0.0,0.49866223
0.0,0.6143483
0.0,0.33279574
0.0,0.34637237
0.0,0.3338056
0.0,0.3187214
0.0,0.23308651
0.0,0.25878584
0.0,0.2770336
0.0,0.31855506
0.0,0.24933326
0.0,0.24962625
0.0,0.22743566
0.0,0.267339
0.0,0.26816913
0.0,0.27255866
0.0,0.27255866
0.0,0.27255866
0.0,0.27255866
0.0,0.27255866
0.0,0.27255866
0.0,0.27255866
0.0,0.27255866
0.0,0.27255866
0.0,0.27255866
0.0,0.27255866
0.0,0.27255866
0.0,0.27255866
0.0,0.27255866
0.0,0.27255866
0.0,0.27255866
0.0,0.27255866
0.0,0.27255866
0.0,0.27255866
0.0,0.25767627
0.0,0.2704778
0.0,0.31138098
0.0,0.2778372
0.0,0.28767964
0.0,0.2787799
0.0,0.23418301
0.0,0.24389677
0.0,0.24216323
0.0,0.23521751
0.0,0.21333739
0.0,0.21333739
0.0,0.21333739
0.0,0.21333739
0.0,0.21333739
0.0,0.21333739
0.0,0.21333739
0.0,0.21333739
0.0,0.21333739
0.0,0.21333739
0.0,0.21333739
0.0,0.21333739
0.0,0.21333739
0.0,0.21333739
0.0,0.21333739
0.0,0.21333739
0.0,0.21333739
0.0,0.21333739
0.0,0.21333739
0.0,0.26957315
0.0,0.33180737
0.0,0.23429154
0.0,0.27708286
0.0,0.22027108
0.0,0.15621626
0.0,0.36513337
0.0,0.24930821
0.0,0.33109364
0.0,0.2352948
0.0,0.21501516
0.0,0.23411155
0.0,0.21963865
0.0,0.22293161
0.0,0.32869282
0.0,0.23890997
0.0,0.28329322
0.0,0.2768272
0.0,0.2874348
0.0,0.3552624
0.0,0.27263203
0.0,0.2699332
0.0,0.32134297
0.0,0.26754558
0.0,0.31612214
0.0,0.31612214
0.0,0.31612214
0.0,0.31612214
0.0,0.31612214
0.0,0.31612214
0.0,0.31612214
0.0,0.31612214
0.0,0.31612214
0.0,0.31612214
0.0,0.31612214
0.0,0.31612214
0.0,0.31612214
0.0,0.31612214
0.0,0.31612214
0.0,0.31612214
0.0,0.31612214
0.0,0.31612214
0.0,0.31612214
0.0,0.29255912
0.0,0.27858967
0.0,0.20880756
0.0,0.2963772
0.0,0.15813364
0.0,0.15210454
0.0,0.2987675
0.0,0.15610713
0.0,0.29618138
0.0,0.21505815
0.0,0.30427635
0.0,0.28975028
0.0,0.25213802
0.0,0.25213802
0.0,0.25213802
0.0,0.25213802
0.0,0.25213802
0.0,0.25213802
0.0,0.25213802
0.0,0.25213802
0.0,0.25213802
0.0,0.25213802
0.0,0.25213802
0.0,0.25213802
0.0,0.25213802
0.0,0.25213802
0.0,0.25213802
0.0,0.25213802
0.0,0.25213802
0.0,0.25213802
0.0,0.25213802
0.0,0.243773
0.0,0.14767744
0.0,0.2614759
0.0,0.35160276
0.0,0.23940217
0.0,0.26658368
0.0,0.17209704
0.0,0.14964876
0.0,0.4108865
0.0,0.28007022
0.0,0.39267105
0.0,0.27085632
0.0,0.26905254
0.0,0.2354877
0.0,0.271679
0.0,0.24857597
0.0,0.29935876
0.0,0.30394632
0.0,0.23385586
0.0,0.19855598
0.0,0.20285101
0.0,0.41874856
0.0,0.32534832
0.0,0.30063814
0.0,0.24881256
0.0,0.30759913
0.0,0.35151064
0.0,0.3519707
0.0,0.41990498
0.0,0.3799067
0.0,0.3534738
0.0,0.39698502
0.0,0.44079587
0.0,0.25108925
0.0,0.44584048
0.0,0.3143234
0.0,0.2635179
0.0,0.2635179
0.0,0.2635179
0.0,0.2635179
0.0,0.2635179
0.0,0.2635179
0.0,0.2635179
0.0,0.2635179
0.0,0.2635179
0.0,0.2635179
0.0,0.2635179
0.0,0.2635179
0.0,0.2635179
0.0,0.2635179
0.0,0.2635179
0.0,0.2635179
0.0,0.2635179
0.0,0.2635179
0.0,0.2635179
0.0,0.84935516
0.0,0.6833252
0.0,0.23312832
0.0,0.24267568
0.0,0.22599585
0.0,0.23983842
0.0,0.19064224
0.0,0.2689079
